Vardiya_enc,Urun_Tipi_enc,Hammadde_Tipi_enc,Ay,HaftaGunu,Hafta,Yonga_Giris_Ton,Nem_Orani_Giris_Pct,Yonga_Hazirlama_Sure_dk,Eleme_Sure_dk,Ince_Yonga_Pct,Kaba_Yonga_Pct,Red_Yonga_Pct,Islatma_Sicaklik_C,Nem_Islatma_Sonrasi_Pct,Defibrator_Buhar_Sicaklik_C,Defibrator_Basinc_Bar,Lif_Kalite_Skoru,Recine_Tuketim_kg_m3,Sertlestirici_Doz_kg_m3,Tutkal_pH,Kurutma_Sicaklik_C,Kurutma_Sure_dk,Nem_Kurutma_Sonrasi_Pct,Serme_Hizi_m_dk,OnPres_Basinc_Bar,OnPres_Sure_sn,Pres_Sure_sn_adet,Pres_Sicaklik_C,Pres_Basinc_Bar,Pres_Uptime_Pct,Ariza_Tipi_enc,Ariza_Sure_dk,Sogutma_Sure_dk,Sogutma_Cikis_Sicaklik_C,Kalinlik_Sapma_mm,Yuzey_Puruzsuzluk_Ra_um,Zimpara_Kum_enc,Elektrik_Tuketim_kWh,Dogalgaz_Tuketim_m3,Gercek_Sure,Tahmin_XGBoost,Tahmin_LightGBM,Tahmin_RandomForest
2,2,3,4,4,15,554.1,55.5,80.0,12.9,25.8,62.2,12.0,65.1,67.8,165.9,7.17,83.6,10.82,0.83,7.27,163.5,46.2,8.96,30.3,4.44,13.6,7.73,198.1,30.2,88.4,2,1.3,36.4,46.0,-0.476,2.15,3,198.1,350.9,449.3,441.85065,439.87984907082364,449.1615693882773
1,2,3,2,3,7,569.1,55.4,78.2,14.1,23.4,57.0,19.7,63.7,61.6,170.3,8.49,83.2,10.72,0.77,6.5,154.1,36.5,9.16,27.9,4.09,11.2,8.41,196.3,31.3,91.5,6,0.0,41.4,37.0,-0.366,1.83,3,184.5,340.6,449.2,450.9637,451.8191099625932,450.5306684435451
0,1,1,7,2,27,620.0,51.6,88.4,10.6,25.6,60.2,14.2,62.3,62.0,172.3,8.46,90.8,10.83,0.98,7.47,168.5,45.4,9.0,28.1,4.31,9.6,7.98,201.0,29.3,91.6,6,0.0,44.5,36.8,-0.016,1.72,3,158.7,430.7,444.2,448.8707,447.5166180606547,448.9113060772082
0,1,1,7,4,28,593.0,53.5,72.3,14.7,23.2,55.4,21.4,64.1,65.2,173.9,8.18,92.1,10.96,0.86,7.7,175.8,46.4,8.61,25.4,4.13,13.7,7.68,188.0,35.6,89.6,6,0.0,38.6,45.2,-0.179,2.28,0,183.1,443.6,450.9,447.9363,448.14752421013424,449.86707050475786
2,1,3,7,5,28,543.1,57.2,63.5,16.1,21.1,60.5,18.4,61.4,69.1,167.7,8.56,94.2,9.42,0.86,7.56,156.5,45.7,9.13,29.3,3.97,17.2,8.22,191.8,29.8,90.2,6,0.0,35.6,45.7,0.238,2.38,1,154.8,428.8,453.9,444.4201,442.0713745414932,448.5797830638237
0,1,3,6,0,27,595.6,48.4,60.0,15.8,21.8,58.2,20.0,64.7,60.0,174.9,7.82,92.5,11.85,0.77,7.53,175.3,34.1,9.18,27.5,4.56,9.5,7.59,197.6,35.3,89.9,6,0.0,41.2,41.5,-0.071,2.11,3,175.3,439.2,450.3,449.5469,450.95548906392406,449.72883008252876
2,0,0,8,6,32,568.4,45.9,75.1,14.3,20.2,55.7,24.1,61.3,60.0,163.0,7.13,84.4,12.32,0.89,7.31,165.5,45.0,8.86,27.2,4.23,12.6,7.26,192.8,33.4,91.9,6,0.0,39.3,38.2,-0.001,1.76,1,162.6,416.8,436.7,447.86517,449.8117796167725,449.82768162468136
1,2,1,10,5,40,562.7,54.3,71.2,14.4,25.9,56.1,18.0,57.4,63.7,169.6,8.22,87.8,10.46,0.83,7.55,168.5,52.3,9.15,32.1,4.35,15.5,8.33,203.7,29.8,93.6,6,0.0,42.7,36.2,0.116,1.58,0,163.8,389.9,432.3,448.2147,451.86681134035774,451.44434924382784
2,0,0,2,1,6,587.8,52.2,72.5,10.0,22.0,57.6,20.5,60.6,65.0,168.5,8.11,88.8,12.21,0.86,6.81,162.5,48.0,9.46,26.8,4.78,9.1,7.18,186.2,34.6,86.4,6,0.0,43.3,42.6,0.347,1.73,0,181.9,432.8,470.0,450.32538,450.6184813128968,449.93962430134815
1,1,0,1,3,4,493.7,54.5,64.3,14.2,21.5,51.5,27.1,61.4,65.8,166.5,7.19,93.1,11.5,0.75,7.13,175.9,30.3,10.04,28.0,4.49,11.4,7.55,192.9,31.3,82.2,3,47.8,40.3,43.1,-0.072,1.56,0,195.0,409.3,400.1,399.2918,398.63277331980964,400.925373786181
1,2,1,10,2,42,620.0,55.9,70.1,18.1,21.6,63.7,14.7,60.8,67.1,176.0,7.59,86.4,10.73,1.0,7.08,159.3,45.0,9.05,26.9,4.04,11.0,7.84,200.8,32.4,98.5,6,0.0,31.6,43.3,0.032,1.94,3,175.5,408.1,439.9,444.50363,442.89438271934233,448.203612302158
1,2,1,5,5,18,587.0,49.3,64.7,11.6,28.0,60.4,11.6,60.1,60.0,168.0,7.9,79.8,11.26,0.9,7.01,154.0,36.4,9.7,26.5,4.09,10.8,8.1,196.7,30.0,86.9,6,0.0,36.5,44.2,0.06,1.53,0,183.3,423.6,447.5,450.08182,448.8527732250038,449.56689683031436
1,1,3,7,2,31,535.2,53.1,64.2,17.8,20.2,55.5,24.3,63.3,63.1,166.5,8.24,91.0,10.95,0.94,6.62,179.1,38.7,9.42,27.0,4.5,13.8,7.87,189.4,34.9,94.4,6,0.0,41.0,30.0,-0.298,1.54,3,198.2,385.1,462.6,445.13507,446.3970756255221,449.9170988875043
1,1,3,2,1,8,592.8,51.6,70.7,12.9,25.2,62.8,12.0,67.8,61.9,167.8,8.21,79.1,10.86,0.85,7.23,164.2,49.3,8.93,29.1,4.49,10.7,8.2,199.2,32.1,92.3,6,0.0,40.9,37.2,-0.389,1.82,3,205.9,404.1,455.5,450.15237,447.2043718136616,450.723167135576
2,0,3,3,0,11,573.0,58.7,78.1,14.8,18.6,60.6,20.8,57.9,68.7,168.0,7.85,85.2,11.34,0.5,7.44,169.0,48.8,7.85,28.3,4.37,9.1,7.32,191.6,28.3,83.5,4,32.6,32.7,45.2,-0.063,1.45,3,182.5,429.0,413.3,413.05554,414.53319931279435,412.18813043637044
1,4,1,8,1,33,601.5,56.9,62.9,14.3,24.0,59.4,16.7,60.3,70.2,175.0,7.97,98.0,11.24,0.94,7.2,164.9,39.1,9.23,28.8,4.41,11.3,6.84,187.2,35.6,86.6,6,0.0,33.9,40.9,0.088,1.62,3,196.0,421.6,448.0,448.63803,449.0624559756913,449.4295054832402
2,2,2,1,2,2,620.0,52.6,76.7,13.8,24.2,55.9,19.8,58.8,63.0,173.7,7.78,88.1,11.29,0.88,7.36,170.0,50.9,8.58,29.3,4.2,12.2,8.24,198.8,30.4,95.0,3,1.7,37.6,44.1,0.113,2.39,2,186.5,507.2,443.8,447.35095,447.03106392022505,449.15671745747795
2,3,1,8,2,33,493.9,50.0,72.3,12.5,23.7,65.6,10.7,58.4,60.0,177.0,7.7,83.3,12.52,0.9,7.06,163.2,35.8,8.08,26.6,4.6,9.3,9.54,196.3,30.6,94.3,4,6.2,36.6,45.9,-0.304,1.7,3,170.1,454.7,430.7,439.9554,441.37181487106375,440.51547301742346
1,1,0,10,6,41,480.0,53.0,60.4,15.1,28.9,60.0,11.1,59.3,65.0,175.6,7.59,84.1,10.65,0.7,7.12,164.8,43.8,9.52,26.8,4.13,10.9,7.94,191.1,31.3,91.9,6,0.0,40.0,42.3,-0.185,1.93,0,191.9,457.1,435.6,455.37253,456.19990612726593,451.9537303198904
0,4,1,9,3,36,560.1,48.1,67.9,10.7,27.4,62.7,9.9,56.8,60.0,177.9,8.16,90.2,12.02,0.75,7.09,164.3,48.8,9.94,28.4,4.07,8.0,6.5,193.7,30.3,92.3,4,11.9,43.1,38.2,-0.27,2.04,2,185.2,408.0,429.0,439.4618,432.7435230876648,436.005585948447
1,2,1,5,4,20,539.2,47.5,85.4,14.5,22.8,63.0,14.2,64.5,60.0,173.0,7.73,92.6,10.14,0.91,6.98,155.3,43.9,9.9,26.9,4.24,11.4,8.72,192.4,32.2,93.9,6,0.0,38.4,38.0,-0.244,2.11,2,204.2,446.3,447.1,454.4504,453.9914363988215,450.85525491452137
2,2,1,3,0,12,573.9,51.0,77.1,14.8,20.5,52.4,27.1,62.4,60.0,177.9,7.21,84.9,12.42,0.94,6.84,164.3,49.0,8.59,27.8,4.31,12.1,8.17,199.9,30.3,93.0,6,0.0,47.5,44.2,0.361,2.5,1,188.3,434.4,449.8,448.7786,446.7679593352419,448.9026573874211
0,2,0,9,1,38,585.5,54.7,64.6,17.6,18.1,58.8,23.1,61.3,67.4,166.4,9.24,86.1,10.11,0.87,6.87,157.2,40.0,8.85,28.7,3.9,11.4,7.42,197.4,28.3,89.0,6,0.0,37.2,38.8,0.149,2.12,3,160.1,410.9,454.5,447.61124,446.6022291789908,449.849664211587
2,1,2,3,0,13,613.7,48.1,62.1,14.7,22.1,55.7,22.2,62.0,60.0,181.2,7.37,89.6,10.49,0.72,7.28,160.3,38.3,8.96,27.5,4.22,11.6,8.6,195.2,31.2,85.2,6,0.0,38.7,40.1,-0.474,2.14,1,171.4,377.4,468.7,449.21658,449.5534628060807,449.84199163212566
2,1,2,10,4,42,537.2,53.4,74.7,16.5,26.7,58.8,14.5,60.4,61.1,169.4,8.67,95.1,11.97,0.87,7.49,158.2,44.3,10.63,29.5,3.97,9.9,7.72,194.8,31.7,90.5,6,0.0,40.6,34.2,0.166,2.02,3,182.5,436.4,450.1,451.76038,448.8332775023468,451.8861671439634
0,0,1,7,4,27,542.9,51.2,79.3,16.8,25.5,47.6,26.9,64.2,60.3,172.9,7.43,83.0,11.02,0.94,7.39,182.0,57.7,8.52,28.0,4.2,10.5,6.37,193.9,33.0,88.3,6,0.0,36.8,52.2,0.204,1.93,3,188.6,422.2,451.1,451.6976,452.9849997439965,451.9780403446514
1,1,3,3,6,9,504.6,57.7,62.7,10.9,28.4,53.1,18.5,63.9,67.0,174.8,7.37,87.6,9.75,0.79,7.22,162.1,43.9,10.15,29.6,3.98,12.7,7.85,204.1,31.8,93.4,6,0.0,43.3,48.2,-0.531,2.43,3,146.3,462.2,454.3,452.02966,455.4460573626504,451.04526379864365
0,2,0,9,2,38,581.2,55.3,82.6,12.3,21.9,58.4,19.6,62.2,67.5,169.4,7.85,86.7,12.35,0.84,7.22,164.3,41.3,9.29,26.8,3.99,14.6,7.67,196.3,30.8,84.8,6,0.0,40.3,38.1,-0.032,2.67,3,201.8,375.0,454.6,450.53976,450.694711866295,450.3555395466146
1,3,1,8,4,35,543.5,51.0,63.5,16.9,16.3,54.2,29.6,62.2,61.4,175.9,7.67,82.5,11.19,0.92,6.62,164.0,43.3,9.25,31.8,4.27,12.7,9.34,184.1,33.6,86.4,6,0.0,37.7,38.3,-0.389,1.81,3,178.0,442.8,458.1,445.99286,444.62378576503625,449.0903173731153
2,1,1,2,0,6,542.9,52.0,66.3,14.3,19.1,63.8,17.1,67.1,60.0,168.3,7.73,88.4,11.72,0.66,7.3,178.3,43.0,8.14,31.2,4.13,13.6,8.06,198.9,29.2,96.9,6,0.0,39.0,43.4,-0.403,1.73,3,176.1,413.2,447.4,449.64728,446.6873312482767,450.3484790005373
1,0,3,9,3,39,580.1,49.2,73.2,15.9,26.7,53.2,20.1,62.6,60.0,167.0,7.4,78.0,11.46,0.89,7.86,154.7,38.7,7.74,24.5,4.04,11.5,7.41,193.2,32.9,93.8,6,0.0,37.2,46.5,0.454,2.29,0,175.6,414.8,437.5,450.97662,451.489854087074,450.9205300237807
2,4,1,8,6,34,581.6,50.4,81.0,14.0,21.0,60.6,18.5,59.1,60.0,172.4,8.05,88.1,10.48,0.99,7.46,164.7,36.1,9.19,26.0,3.54,12.6,6.9,202.3,35.3,91.0,6,0.0,37.9,42.1,-0.019,1.73,1,165.2,416.1,459.6,445.76306,447.10182751641446,448.95829340813884
2,0,1,10,5,43,480.0,54.4,62.6,13.6,19.0,59.2,21.8,58.0,62.5,173.0,7.57,91.7,12.2,0.66,7.65,157.4,46.0,9.48,27.2,4.13,13.0,7.44,208.3,35.5,94.5,6,0.0,44.0,44.6,0.051,2.16,3,174.6,479.3,460.0,450.89517,451.7319152788937,450.68811368557255
1,1,0,7,0,28,593.0,53.1,73.6,15.8,24.0,56.1,19.9,66.7,64.0,168.4,7.87,95.3,12.37,0.67,6.99,166.0,49.3,8.26,24.2,4.08,9.8,8.21,186.1,34.8,93.7,6,0.0,33.2,37.3,0.37,1.64,2,153.6,430.0,438.0,447.74005,449.55030177822147,448.7635161482102
0,1,3,1,4,5,480.0,57.0,65.0,17.9,17.2,56.5,26.4,58.4,68.1,168.7,7.4,93.5,10.45,0.79,7.29,180.7,37.5,9.31,26.2,4.45,12.5,7.14,200.4,32.7,89.9,6,0.0,36.8,46.3,-0.17,1.57,1,167.9,388.9,431.1,451.29895,445.92490235908963,450.9893253647257
2,2,1,2,2,7,540.2,56.4,72.3,13.8,27.2,62.9,9.9,62.2,64.1,175.0,8.23,82.4,11.09,0.9,7.22,152.8,40.2,8.66,30.7,4.37,10.6,7.91,192.3,30.0,95.9,6,0.0,36.8,33.4,-0.399,1.92,0,201.6,436.7,448.6,448.06598,447.4697116017184,450.97160912147876
0,1,3,7,4,29,549.6,52.3,77.5,14.3,18.9,54.4,26.7,58.6,64.9,174.6,8.23,91.5,11.04,0.85,7.28,165.3,48.2,8.6,25.4,4.43,9.2,7.47,195.6,31.0,95.6,6,0.0,45.3,42.4,-0.072,1.69,0,151.8,450.3,453.9,454.78687,455.8789646714174,451.6230426844518
1,1,3,3,6,13,534.0,51.7,73.6,15.6,21.0,59.5,19.6,61.5,60.0,170.5,7.99,82.4,12.09,0.55,6.88,186.0,44.4,10.22,27.1,4.71,12.8,7.58,198.8,34.5,95.4,6,0.0,42.4,40.8,0.224,1.67,3,194.6,449.4,459.8,450.79285,450.880668123685,450.47111661957666
2,2,1,4,6,14,574.8,50.3,78.8,17.0,19.6,54.5,25.9,58.7,60.0,177.0,8.23,81.7,10.03,0.83,7.73,178.1,48.3,9.45,27.0,4.7,12.4,8.48,193.3,33.2,92.2,6,0.0,38.8,43.3,-0.447,1.61,3,199.6,478.2,454.4,451.9177,450.55673247473794,450.4343930721215
1,2,3,3,0,12,480.0,50.8,87.7,15.3,24.5,59.5,16.0,60.6,62.1,167.6,7.93,79.3,11.36,0.55,7.43,162.9,43.8,9.96,28.3,4.19,9.7,8.11,206.8,31.2,99.5,6,0.0,43.3,35.4,0.244,1.79,3,175.8,446.4,458.1,451.18958,452.3532770718571,451.9277144771118
2,2,1,1,2,3,559.0,54.1,79.7,15.2,18.8,61.2,20.1,62.5,64.0,174.6,7.69,91.6,10.44,0.79,7.05,162.8,49.8,8.58,26.5,4.24,9.0,7.66,193.4,29.4,96.2,6,0.0,42.5,35.9,0.459,2.11,0,205.8,387.3,456.6,449.91312,445.7240409834639,450.11157451144663
1,1,1,6,0,23,584.3,56.2,75.4,16.9,25.0,46.4,28.6,63.9,66.4,166.8,8.15,98.2,11.65,0.68,7.3,164.4,40.9,8.69,26.9,4.52,11.9,7.66,194.8,31.7,91.0,6,0.0,39.9,32.4,-0.336,1.65,0,198.9,428.8,451.8,453.93646,451.63805738178024,451.0410075024607
2,2,1,1,4,1,505.7,50.7,66.3,15.7,26.5,56.2,17.3,62.0,60.0,169.7,7.18,94.5,10.24,0.67,7.2,163.1,43.4,9.63,27.3,4.8,10.3,8.06,192.1,31.1,86.6,1,31.9,41.4,45.9,0.083,1.98,2,178.6,434.8,411.9,416.13828,418.54471720773773,414.78211650901545
1,0,3,10,5,41,524.0,50.3,74.0,10.8,20.4,60.5,19.1,62.6,60.0,180.4,8.88,86.9,10.41,0.73,7.16,166.2,39.6,8.03,29.7,4.16,10.2,7.3,197.2,33.5,92.3,6,0.0,36.2,37.0,0.352,2.16,3,170.9,395.1,435.1,451.66354,451.2035553769707,450.87842877818764
1,1,3,8,0,34,570.2,53.0,66.2,13.9,23.5,56.4,20.0,65.8,60.0,174.2,7.93,89.3,10.39,0.82,7.24,155.2,46.1,10.31,28.8,4.13,13.6,8.18,195.5,27.2,88.7,6,0.0,42.3,41.6,-0.166,1.49,3,173.0,384.4,447.1,450.1818,453.04540773869564,450.70182741646914
1,2,1,6,6,22,559.0,48.6,70.8,14.6,24.5,64.5,11.0,60.8,60.0,173.7,7.47,87.0,10.36,0.81,7.41,169.8,37.6,9.82,31.3,4.82,13.2,8.57,198.1,28.9,85.7,3,3.1,41.6,34.5,0.204,1.33,3,162.0,385.8,451.3,439.08603,435.73119553616027,446.31353143080975
1,2,2,9,1,38,507.0,51.4,74.8,17.8,15.9,56.3,27.8,62.6,60.0,170.9,7.62,93.5,10.86,0.73,6.81,163.7,39.1,8.83,29.2,4.2,9.5,7.48,194.4,27.7,96.9,6,0.0,38.7,46.7,-0.223,1.67,1,177.0,354.4,450.2,448.00797,445.90652689741836,449.21642417245766
2,2,3,6,0,26,601.7,48.6,82.1,17.0,21.0,49.5,29.5,63.7,60.0,168.1,7.58,94.2,10.29,0.76,6.66,167.4,42.9,8.7,27.5,4.43,13.8,8.09,191.3,33.5,94.6,6,0.0,38.9,42.0,0.388,1.67,0,206.4,404.4,452.0,449.27786,446.7033445084657,449.1694541938263
0,2,0,2,1,9,533.5,57.2,75.4,17.0,19.9,67.3,12.8,65.7,68.5,171.9,8.0,79.2,12.87,0.79,7.21,158.1,42.4,8.61,27.9,4.68,11.5,8.16,189.9,29.4,92.3,6,0.0,39.3,54.6,-0.185,1.89,0,157.8,422.3,449.0,448.9825,449.715139180937,450.1359216053518
1,2,3,8,2,35,480.0,52.9,81.2,15.6,24.8,56.2,19.0,64.4,65.6,169.6,7.91,95.8,10.05,0.7,7.46,177.1,42.0,10.04,25.7,4.33,8.5,8.3,188.9,32.4,92.3,0,29.8,31.4,41.9,-0.005,1.4,3,207.6,412.1,427.6,420.79138,418.81847415541336,413.46990976076614
1,1,3,5,5,20,607.8,44.8,81.6,13.9,27.1,55.2,17.7,63.3,60.0,170.8,7.55,90.5,11.33,0.88,7.0,157.7,41.3,9.57,32.7,3.81,10.9,8.23,200.8,33.8,91.3,6,0.0,38.3,40.1,-0.336,1.16,0,164.4,392.8,443.7,453.0559,452.41547416490397,450.31202256389804
1,1,1,3,2,12,528.1,54.0,70.7,14.0,21.1,56.7,22.2,63.9,67.7,172.5,7.71,85.7,11.3,0.83,7.37,167.1,48.2,8.49,30.2,3.76,10.9,7.65,185.6,31.6,93.8,6,0.0,43.5,50.9,-0.013,1.7,0,183.6,412.8,448.1,451.69556,453.55817017829696,450.6541982741876
0,2,0,5,0,19,502.8,42.0,72.3,14.2,16.9,58.3,24.8,61.7,60.0,174.3,8.25,84.0,11.52,0.91,6.89,157.4,39.3,8.85,27.4,4.34,10.2,8.17,189.1,30.8,88.3,6,0.0,42.3,47.2,0.283,2.16,0,187.4,426.3,457.7,448.4272,451.7250480771658,449.78715034633683
1,1,1,3,4,12,518.9,48.9,71.4,15.6,24.1,54.1,21.8,57.3,60.0,176.0,8.12,88.1,11.77,0.81,7.56,159.1,42.4,9.13,29.2,3.81,13.4,7.5,200.5,35.5,91.9,6,0.0,38.5,33.2,-0.207,1.45,0,136.2,413.6,459.8,452.15436,453.8079537321171,451.5756957517803
2,1,3,12,4,51,480.0,46.6,79.0,15.2,22.9,62.8,14.3,64.1,60.0,167.9,7.68,82.3,10.15,0.66,7.29,169.8,37.7,8.41,28.2,4.28,10.1,7.75,204.4,29.6,98.3,6,0.0,41.9,36.0,-0.155,2.01,3,175.5,459.4,452.2,456.5475,455.65729818700964,452.6454826460065
0,1,1,1,0,2,537.9,52.2,69.8,15.8,24.7,60.5,14.8,65.1,60.5,177.3,7.88,97.4,10.65,0.76,7.26,156.7,39.4,9.47,33.9,4.17,10.1,7.8,188.2,33.1,89.0,6,0.0,41.6,45.2,0.393,1.33,3,174.7,448.0,463.3,450.77768,449.73115979191954,450.1929957528916
0,0,3,8,0,33,585.1,50.7,70.4,17.9,19.6,52.2,28.2,68.9,60.0,173.4,7.49,87.8,10.42,0.73,7.15,149.9,43.9,9.67,30.9,3.98,12.2,7.04,193.6,31.5,90.7,6,0.0,37.0,40.3,-0.167,1.54,0,172.0,365.6,446.6,452.35272,452.89044501256006,450.55081762279275
1,0,3,1,0,4,564.8,49.3,77.2,16.2,29.3,53.3,17.4,58.8,60.0,170.8,8.24,81.8,12.09,0.78,7.2,164.0,45.3,8.11,28.4,4.02,13.8,7.61,196.4,29.9,92.5,6,0.0,45.6,34.5,0.555,2.14,3,185.1,404.7,442.3,449.7324,448.1457805215066,450.03749700201035
2,2,3,4,5,14,515.5,50.5,85.1,17.8,22.5,59.9,17.5,63.4,60.8,170.4,6.87,84.1,10.49,0.83,7.36,158.1,41.6,9.01,32.6,3.97,14.0,7.97,188.5,32.2,93.2,6,0.0,36.5,42.2,0.063,1.94,2,200.4,361.1,435.3,447.09827,448.1268181906748,449.95637304631634
0,0,3,3,6,9,531.7,49.3,74.3,15.6,27.9,60.9,11.2,60.5,60.0,178.0,8.11,94.5,10.81,0.74,7.06,173.2,40.1,8.86,31.2,4.39,10.7,6.84,195.5,32.6,93.4,6,0.0,37.1,37.8,0.033,1.78,3,178.7,431.4,458.1,449.24005,451.1373842922407,450.31374851506666
0,3,0,8,2,34,556.6,55.9,79.2,15.1,20.8,63.3,15.8,63.4,65.7,173.8,8.56,83.6,11.45,0.87,7.34,156.1,43.5,9.61,28.6,4.03,16.0,8.71,201.9,28.7,94.9,6,0.0,35.8,49.0,0.132,1.88,0,174.6,433.6,452.5,450.17908,448.5515537229964,449.87511389846736
0,3,3,8,2,35,592.5,55.4,58.7,15.7,23.1,54.8,22.1,65.2,66.1,170.2,8.06,82.4,11.51,0.82,7.31,161.8,41.2,8.72,25.6,3.94,10.1,9.33,197.7,31.2,86.3,6,0.0,41.8,34.5,-0.426,1.7,0,218.8,422.0,451.3,450.59906,452.75719104164864,450.0777342694373
1,2,1,1,1,3,561.6,46.4,72.0,14.4,19.5,51.0,29.5,58.7,60.0,176.5,8.88,91.5,10.42,0.75,7.6,160.2,40.2,9.27,25.8,3.87,13.7,8.05,199.3,29.5,91.6,6,0.0,38.2,47.3,0.348,1.87,3,213.0,462.3,451.3,447.5185,446.68946021124094,449.89793549513007
1,2,0,4,6,17,543.4,44.9,77.2,17.1,23.7,57.5,18.8,67.9,60.0,173.4,7.98,87.3,11.21,0.79,6.87,175.4,39.4,8.69,29.1,3.71,10.5,8.37,199.3,30.7,89.6,4,10.4,38.0,40.8,0.283,1.53,0,174.5,413.8,437.5,430.677,432.8729505426057,434.3252976130079
0,1,1,5,5,20,549.1,55.4,68.4,12.4,19.1,63.5,17.4,63.5,69.7,169.1,8.4,83.4,12.73,0.79,6.91,162.8,57.5,8.16,25.2,4.24,9.6,7.53,183.3,33.2,93.3,6,0.0,38.9,44.8,-0.312,1.28,3,171.3,389.7,466.9,453.53424,450.94765186941964,452.06013732274045
1,0,3,2,2,8,587.6,50.7,68.2,17.1,24.5,63.5,12.1,62.6,60.1,169.2,8.36,86.5,11.43,0.66,6.96,170.3,40.8,8.58,28.6,4.16,16.6,6.98,188.8,31.2,89.5,4,22.9,42.3,39.8,0.022,2.09,0,202.4,372.3,438.2,429.59375,425.0479616352936,425.88033689256935
1,0,3,11,2,45,620.0,59.3,76.1,13.5,18.0,57.7,24.3,57.5,68.6,173.0,7.76,88.7,11.68,0.78,6.66,171.0,40.6,9.32,30.5,4.33,16.3,7.48,193.6,30.3,97.1,6,0.0,45.6,37.3,-0.062,1.65,3,163.5,390.1,450.4,444.35028,445.42752720355537,448.82572027435884
2,3,3,3,2,10,480.0,55.0,70.1,13.3,20.0,62.4,17.6,63.8,61.1,170.5,8.0,87.7,11.69,0.82,7.26,179.0,39.8,9.77,24.8,3.95,10.8,9.92,202.4,32.7,89.2,6,0.0,44.7,49.5,-0.007,1.27,3,173.1,354.8,459.4,453.19226,451.7007866955741,450.23168241497916
1,3,0,7,4,28,509.7,48.4,75.2,16.2,21.8,58.3,19.9,60.4,60.0,165.4,8.15,80.7,10.62,0.87,7.02,157.3,39.1,8.45,25.8,4.19,10.7,10.19,197.5,30.7,92.3,4,15.4,41.7,37.2,-0.416,1.73,3,160.9,416.6,433.3,435.17902,439.9520571630468,433.76866125386044
1,0,0,1,0,3,536.8,48.6,69.9,12.0,23.5,57.4,19.1,66.3,60.0,171.4,7.3,85.1,11.83,0.53,7.5,167.1,41.1,8.1,27.1,4.37,12.0,6.81,202.6,34.2,94.5,3,6.1,35.2,46.3,0.029,1.32,2,186.4,458.1,441.4,443.88013,438.7543190720929,441.4191168417907
2,2,1,8,2,35,620.0,51.2,80.1,17.9,21.5,55.5,23.0,59.4,60.0,166.2,7.7,85.5,10.66,0.8,7.17,170.5,36.2,9.18,29.0,4.29,8.9,8.4,196.7,29.8,89.4,6,0.0,36.0,44.7,-0.342,1.6,1,146.6,391.3,438.6,450.09387,451.3780200602966,449.8798720402193
0,0,1,10,0,41,548.6,48.9,65.0,12.5,21.8,62.2,16.1,66.5,60.0,176.2,7.49,89.8,10.5,0.77,7.78,166.2,38.7,8.51,30.2,3.93,14.6,7.2,195.4,31.8,94.3,6,0.0,45.1,41.9,-0.008,1.13,2,212.3,542.4,442.8,451.79538,452.3277762764437,451.28118999572337
2,1,0,5,4,21,611.2,55.6,63.2,17.5,22.8,59.2,18.0,60.2,63.8,171.8,7.35,86.5,11.98,0.75,6.78,173.6,42.5,8.56,29.0,3.95,12.7,8.08,192.4,28.3,87.5,4,6.0,42.5,43.1,0.034,1.58,0,184.5,431.7,439.3,438.44415,437.68080789601385,441.6236999589816
2,2,1,2,5,5,480.0,53.7,72.4,14.7,21.1,55.6,23.3,62.8,62.1,172.7,6.96,84.0,12.08,0.86,6.98,160.6,39.9,8.82,30.4,4.21,12.5,7.95,200.1,32.7,90.9,0,10.8,36.1,40.5,-0.393,1.88,0,193.9,445.2,434.6,436.55695,436.95306302873894,434.5801312018592
2,1,1,7,5,27,556.7,57.7,79.5,14.4,22.5,55.1,22.4,59.8,66.7,169.2,6.95,91.5,12.22,0.73,7.05,161.0,36.8,10.09,25.6,4.34,10.5,7.79,194.8,33.0,89.5,3,16.5,46.8,39.1,0.228,1.73,1,185.5,391.1,434.9,434.9377,432.73209521532095,434.27844371286875
2,1,0,5,5,19,564.4,61.2,73.8,16.8,20.7,61.2,18.1,62.0,74.7,168.2,8.73,85.4,11.48,0.78,6.93,153.5,37.0,8.57,26.9,4.26,14.6,7.77,207.5,29.6,92.0,6,0.0,32.4,49.3,0.369,1.77,2,173.8,387.0,453.7,453.02048,452.09444982330706,450.5344968174516
1,0,0,10,2,41,569.5,48.4,64.4,14.9,23.8,57.7,18.5,64.0,61.2,167.9,8.02,82.7,11.95,0.77,7.22,166.7,37.9,7.76,29.9,4.09,11.9,6.81,195.7,32.8,96.1,6,0.0,48.4,47.0,-0.215,1.95,3,179.7,492.2,463.1,450.7576,449.49038830831125,450.2476800731772
2,2,3,3,3,11,566.7,57.0,82.9,15.1,20.9,53.6,25.5,59.9,65.2,169.9,7.91,91.6,11.91,0.76,6.76,168.6,46.6,9.45,31.1,4.11,12.4,7.94,188.9,30.1,93.0,6,0.0,35.1,42.5,0.264,2.11,1,196.2,461.2,442.7,450.19836,449.2110376510357,450.1835768976811
2,4,3,7,5,28,515.4,52.3,81.6,16.6,29.1,51.5,19.4,55.0,60.0,178.0,7.59,83.4,11.72,0.73,7.35,157.7,38.4,10.19,26.9,4.03,12.8,6.0,205.8,28.4,89.3,6,0.0,37.3,49.5,-0.003,1.89,0,183.9,401.6,445.8,453.45145,450.2854202372367,451.2480401992865
